question,ground_truth_answer,predicted_answer,reference_context
"What is the name of the person from the University who is handling the Excellence Fund awards, and when does he plan to have the Excellence Fund dinner?",Ramesh Rao,"The person from the University handling the Excellence Fund awards is Ramesh Rao, the associate dean. He plans to have the Excellence Fund dinner in the fall.","['thanks! elyse susan white <susan.white@bus.utexas.edu> on 04/06/2000 10:19:12 am hi elyse - i just spoke with ramesh rao (associate dean). he has not yet made the excellence fund awards, which are also part of the enron endowment. he would like to have the dinner in the fall, when all of the awardees have been chosen. he felt that a dinner the end of april would conflict with a major e-commerce conference we are having here, and the enron awards would get the attention they deserve in the fall. the other advantage of a fall dinner is that the new students will be here, and if we have a big announcement then, they can see what they have to look forward to. will this work for you? thanks. sue sue: thanks for your email. in speaking with rick causey, the only day that he is available is monday, april 24. in speaking with sally beck, i know that you are confirming the 3 winners and will get me their info once they have been chosen', '. i have also volunteered to coordinate with the university on appropriate attendees, as some of karen is info is dated and she does not know people at the school. i will keep you posted. --sally attached is the enron mba excellence fund scholars dinner invitation. rsvp karen marshall at 713-853-7632 or melinda nelson at 512-471-7603. was lisa a recent hire that susan harrison brought in? i do not immediately recognize her name, but wonder if that is who this is. also, i left you a message about bob klein is resignation, as i learned from jeff sorenson. i am sure that jeff has communicated this to you. --sally sally, fyi, lisa peterson turned in her voluntary resignation today and it is effective today by her own choice. she has personal issues that she feels she needs to take care of and she also reported that the job was not what she had hoped for. we have her resignation letter on file', "". i will find out who the recruiter is for ut mba is and i will get copies of the students' resumes and my notes on where they could be a good fit to that recruiter. --sally i am pleased to announce the recipients of the 2001 university of texas enron mba excellence scholarships: christopher cashman soopang tang holland brown each student will receive $10,000 in scholarship money based on their essays, interviews and on how they exemplified the vision, values and beliefs of enron. i have already notified the winners, so please join me in congratulating each one on a job well done. special thanks to everyone who participated in the selection of the winners. stay tuned for details on the date and time for the scholarship awards dinner slated for early next semester! e-mail: christopher.cashman@mba02.bus.utexas.edu phone: 512-836-6489 e-mail: soopang.tang@mba02.bus.utexas.edu phone: 512-708-0161 e-mail: holland.brown@mba02.bus.utexas.edu phone: 512-440-1142 fyi..""]"
What is the name of the person who sent the initial email regarding pulling for Enron and the attached Attack_on_Taliban.mp3 file?,Jim Easter,The name of the person who sent the initial email regarding pulling for Enron and the attached Attack_on_Taliban.mp3 file is Jim Easter.,"['. jim (see attached file: attack_on_taliban.mp3) _____________________________ jim easter reliant energy solutions transaction development & support 713-207-3170 - office 713-898-9481 - mobile 877-330-0952 - pager jeaster@reliant.com amusing attachment. rick rick. hang in there. beleive it or not, everyone in the industry i talk with is pulling for enron. i hope the bank deal comes through quickly. i wonder which beach af is on right now. i thought i would pass this along in case you need a laugh. jim (see attached file: attack_on_taliban.mp3) _____________________________ jim easter reliant energy solutions transaction development & support 713-207-3170 - office 713-898-9481 - mobile 877-330-0952 - pager jeaster@reliant.com thought you might like the attachment. love, dad rick. hang in there. beleive it or not, everyone in the industry i talk with is pulling for enron. i hope the bank deal comes through quickly. i wonder which beach af is on right now', '. . i was not told this by an erisa attorney but it was a person who works with benefits frequently. the person told me that, if a company only had one customer, the company is employees had to be included in the control group of the customer for discrimination testing purposes on the benefits plans. it sounded a little iffy to me . . . could you verify? thanks. hoyt -- hoyt h. thomas 713.668.3122 713.201.1622 mobile thanks for the resume. this person is background will not work for us -- we need more transactional work experience for them to be successful here, particularly m&a, major real estate, financing, etc. thanks. michelle - initial presentation for temp pt atty 09.17.01.dot << file: initial presentation for temp pt atty 09.17.01.dot >> - resume of douglas hillegeist.doc << file: resume of douglas hillegeist.doc >> please arrange as many of these as you can. michelle attached is the email between robin johnson and melissa becker i described to you', 'pulling for enron. i hope the bank deal comes through quickly. i wonder which beach af is on right now. i thought i would pass this along in case you need a laugh. jim (see attached file: attack_on_taliban.mp3) _____________________________ jim easter reliant energy solutions transaction development & support 713-207-3170 - office 713-898-9481 - mobile 877-330-0952 - pager jeaster@reliant.com fyi, rick buy ryan, in the follow up to the meeting we had on wednesday i would like to reinforce one point i made. i feel strongly that i cannot support the valuations my group has produced so far for the ljm/raptor related transactions without examination of all the related legal documents. i feel that we did solid work based on verbal information, but i cannot guarantee the quality of the final product without looking at the contracts. these transactions are too complex and controversial to bypass due diligence requirements that you would expect from any professional']"
What are the proposed terms for the rate increase according to the CPUC?,A 1 cent/kwh charge for all customers,"The proposed terms for the rate increase according to the CPUC and Governor Gray Davis are a 15-percent rate hike for the two utilities, Southern California Edison (SCE) and Pacific Gas & Electric (PG&E).","['. as we wait with anticipation to hear what the cpuc will decide, let is recap some of the issues that will no doubt continue to cause great dissension among the primary players in california. as has been well documented, pgoand sce are in a massive amount of debt due to uncollected costs they have accrued related to the purchase of power on the wholesale market. due to rate freezes still in place, both utilities have been unable to charge customers for the dramatic increase in the price of wholesale power, which has placed them both on the brink of bankruptcy. from several conversations with my contacts in california, here is my understanding of where the negotiations currently stand. the cpuc already has agreed in theory to a rate increase, but the sticking point is the specific amount of that increase. reportedly, the cpuc and gov. gray davis proposed a 15-percent rate hike to the two utilities', '.consultrci.com [image] issuealert for january 2, 2001 california hearings continue, cpuc decision expected this week by will mcnamara director, electric industry analysis hearings aimed at giving consumer advocates and utility officials in california the chance to air their views on a looming electricity rate increase are expected to continue through today, setting the stage for a decision by regulators that very well may not please everyone. officials from southern california edison (sce) and pacific gas & electric (pg&e) have asked the california public utilities commission (cpuc) to grant immediate rate hikes of as much as 30 percent to help offset rising wholesale power prices. the cpuc board is expected to announce on jan. 4 how much of a rate hike it will allow, and under what terms. analysis: despite the lull of the holiday week just now completed, the spotlight continues to grow more intense over california is energy market, both throughout the energy industry and across the mainstream media', '. reportedly, the cpuc and gov. gray davis proposed a 15-percent rate hike to the two utilities. in sharp contrast, pgomaintains that it needs to increase rates by as much as 40 percent, and sce says that it wants an increase of 30 percent (or 76 percent over two years). in fact, pgoalready began notifying customers last week that it wants to boost their electric bills by that specific amount. both utilities continue to argue that even if their proposed rate increases are accepted, they still may not be enough to cover wholesale costs, which are projected to rise through 2003 (see my issuealert from dec. 29). in addition, pgoand sce also claim that their financial solvency still will not be guaranteed even if their rate increase proposals are accepted, and bankruptcy will be very likely if the cpuc only allows them to increase rates by 15 percent. over the last few weeks, pressure was put on the federal energy regulatory commission (ferc) to step in and solve the problem']"
Who is the author of the column in the San Francisco Chronicle that discusses the energy situation and criticizes Governor Gray Davis?,Rob Morse,The author of the column in the San Francisco Chronicle that discusses the energy situation and criticizes Governor Gray Davis is Dan Schnur.,"['. e-mail the writers at zcoile@sfchronicle.com . and cber= thelsen@sfchronicle.com ., zachary coile reported from washington, d.c., an= d christian berthelsen in san francisco. ?2001 san francisco chronicle = page a - 1 davis opens another new power plant pittsburg facility wil= l generate 555 megawatts bernadette tansey, chronicle staff writer tuesda= y, july 10, 2001 ?2001 san francisco chronicle url: http://www.sfgate.co= m/cgi-bin/article.cgi?f=3d/c/a/2001/07/10/mn175828.dtl pittsburg -- wo= rkers were still scraping wet concrete on support columns as gov. gray davi= s celebrated the startup of a new power plant in pittsburg yesterday -- the= latest in a string of openings davis hopes will help california ""build its= way"" out of the energy crisis. the state rushed to throw as many megawatts= on line as it could when it looked like the summer would feature regular b= lackouts, and yesterday the governor said it was paying off', "". e-mail lynda gledhill at lgledhill@sfchronicle.com. ,2001 san francisco chronicle ? page?a - 1 davis at fund-raiser as his bill languishes critics say he should have been at capitol greg lucas, robert salladay, chronicle sacramento bureau saturday, march 24, 2001 ,2001 san francisco chronicle url: http://www.sfgate.com/cgi-bin/article.cgi?file=/chronicle/archive/2001/03/24/m n171337.dtl while the assembly struggled -- and failed -- to pass a bill aimed at keeping hundreds of small energy generators from bankruptcy, gov. gray davis attended a $10,000-a-head golf fund-raiser yesterday in palm desert. organized by duane dauner, president of the california healthcare association, the event was held at bighorn golf club, a luxurious private country club of which dauner is a member. davis' top political adviser said the governor did not play golf, just stopped by a luncheon before the round began so he could return to sacramento"", '. as always, thanks a bunch joseph. best, jeff davis blames crisis on state republicans but democratic controller points at governor carla marinucci, john wildermuth, chronicle political writers sunday, april 1, 2001 ,2001 san francisco chronicle url: http://www.sfgate.com/cgi-bin/article.cgi?file=/chronicle/archive/2001/04/01/m n154353.dtl anaheim -- the politics of energy dominated the state democratic convention yesterday, as anxious delegates gave a lukewarm reception to embattled gov. gray davis, who clashed bitterly with party rival, controller kathleen connell. speaking at the anaheim convention center, where dimmed lights were a constant reminder of yesterday is stage 2 alert, davis blamed california is energy woes on former gov. pete wilson, republican lawmakers and the federal energy regulatory commission, which, he charged, has failed to regulate greedy energy firms selling power at ""out of control prices', '.sce.com ( content technologies smtprs 2.0.15) with esmtp id <b0005981399@go2ntswpr01.sce.com>; wed, 28 feb 2001 13:48:23 -0800 to all parties on the e-mail service list for a.00-11-038: attached is a copy of the joint application of sce and pg&e for rehearing of d.01-01-06 which was filed today, february 28, 2001. a copy is also being served to all parties of record via u.s. mail. (see attached file: jointapp.pdf) - jointapp.pdf the author is a very well-know republican, dan schnur. needed - star to guide us as gov. gray davis gets the state deeper into the energy business, puc chair is no bright light dan schnur wednesday, february 28, 2001 ,2001 san francisco chronicle url: http://www.sfgate.com/cgi-bin/article.cgi?file=/chronicle/archive/2001/02/28/e d102858']"
What is the anticipated worth per share of ENE according to the GS report?,$68,The anticipated worth per share of ENE according to the GS report is $68.,"['apparently gs is going to issue a report saying ene is worth $68 a share. chris once upon a time in the kingdom of heaven, god went missing for six days. eventually, michael the archangel found him, resting on the seventh day. he inquired of god, ""where have you been?"" god sighed a deep sigh of satisfaction and proudly pointed downwards through the clouds, ""look michael, look what i have made."" archangel michael looked puzzled and said, ""what is it?"" ""it is a planet,"" replied god, ""and i have put life on it. i am going to call it earth and it is going to be a great place of balance."" ""balance?"" inquired michael, still confused. god explained, pointing to different parts of earth, ""for example, northern europe will be a place of great opportunity and wealth while southern europe is going to be poor; the middle east over there will be a hot spot. over there i have placed a continent of white people and over there is a continent of black people,"" god continued, pointing to different countries', '. they have risen 80 percent this year. --per h. jebsen in the new york newsroom (212) 893-3368, or pjebsen@bloomberg.net, through the princeton newsroom (609) 279- 4000/als story illustration: to see the breakdown of enron is annual sales, see {ene us <equity> des6 <go>}. usa: enron earnings rise 31 percent, beat expectations. 10/17/2000 reuters english news service (c) reuters limited 2000. houston, oct 17 (reuters) - enron corp., north america is biggest buyer and seller of electricity and natural gas, said on tuesday its third-quarter earnings rose 31 percent, beating wall street is expectations as online trading helped drive strong growth at its wholesale energy operations. recurring net income rose to $292 million or 34 cents per share from $223 million or 27 cents in the third quarter of 1999. wall street analysts had expected earnings of 32 cents a share, according to first call/thomson financial', '. they have risen 80 percent this year. --per h. jebsen in the new york newsroom (212) 893-3368, or pjebsen@bloomberg.net, through the princeton newsroom (609) 279- 4000/als story illustration: to see the breakdown of enron is annual sales, see {ene us <equity> des6 <go>}. usa: enron earnings rise 31 percent, beat expectations. 10/17/2000 reuters english news service (c) reuters limited 2000. houston, oct 17 (reuters) - enron corp., north america is biggest buyer and seller of electricity and natural gas, said on tuesday its third-quarter earnings rose 31 percent, beating wall street is expectations as online trading helped drive strong growth at its wholesale energy operations. recurring net income rose to $292 million or 34 cents per share from $223 million or 27 cents in the third quarter of 1999. wall street analysts had expected earnings of 32 cents a share, according to first call/thomson financial', '. mandelblatt (new york) 1 212-357-7547 - investment research ===================== note 6:20 am march 29, 2001 ===================== stk latest 52 week mkt cap ytd pr cur rtg close range (mm) change yield --- ------ ------- ------- ------ ----- enron corp. rl 58.10 90-55 43374.6 -30% 0.9% --------------earnings per share--------------- ene (us$) mar jun sep dec fy cy 2002 fy 2001 fy 0.46 1.80 2000 fy(a) 0.40 0.34 0.34 0.41 1.47 -abs p/e on- -rel p/e on-- ev/nxtfy lt eps cur nxt cur nxt ebitda growth ----- ----- ----- ----- -------- ------ ene fy 32.3x nmx 1']"
Which subject in the documents is set for an appointment on 04/03/2000 at 04:00 PM?,PSPL Problem,"The provided information does not include any email subjects, so it is not possible to determine the subject set for an appointment on 04/03/2000 at 04:00 PM.","[':40:23 pm</omnicreateddate> <omniform>appointment</omniform> <omniexcludefromview>d</omniexcludefromview> <omni$publicaccess>1</omni$publicaccess> <omnichair>cn=3djohn m forney/ou=3dhou/o=3dect</omnichair> <omniorgtable>c0</omniorgtable> <omni$busyname>cn=3djohn m forney/ou=3dhou/o=3dect</omni$busyname> <omni$busy>1</omni$busy> <omni$busypriority>1</omni$busypriority> <omniprincipal>cn=3djohn m forney/ou=3dhou/o=3dect</omniprincipal> <omniappointmenttype>0</omniappointmenttype> <omni_viewicon>160</omni_viewicon> <omnicalendardatetime>04/03/2000 03:00:00 pm</omnicalendardatetime> <omnistartdate>04/03/2000 03:00:00 pm</omnistartdate> <omnistartdatetime>04/03/2000 03:00:00 pm</omnistartdatetime> <omnioriginaldatetime>04/03/2000 03:00:00 pm</omnioriginaldatetime> <omniremindertime>04/03/2000 03:00:00 pm</omniremindertime> <omnienddatetime>04/03/2000 04:00:00 pm</omnienddatetime> <omni$nopurge>04/03/2000 04:00:00 pm</omni$nopurge> <omnitimerange>04/03/2000 03:00:00 pm-04/03/2000 04:00', ':40:23 pm</omnicreateddate> <omniform>appointment</omniform> <omniexcludefromview>d</omniexcludefromview> <omni$publicaccess>1</omni$publicaccess> <omnichair>cn=3djohn m forney/ou=3dhou/o=3dect</omnichair> <omniorgtable>c0</omniorgtable> <omni$busyname>cn=3djohn m forney/ou=3dhou/o=3dect</omni$busyname> <omni$busy>1</omni$busy> <omni$busypriority>1</omni$busypriority> <omniprincipal>cn=3djohn m forney/ou=3dhou/o=3dect</omniprincipal> <omniappointmenttype>0</omniappointmenttype> <omni_viewicon>160</omni_viewicon> <omnicalendardatetime>04/03/2000 05:00:00 pm</omnicalendardatetime> <omnistartdate>04/03/2000 05:00:00 pm</omnistartdate> <omnistartdatetime>04/03/2000 05:00:00 pm</omnistartdatetime> <omnioriginaldatetime>04/03/2000 05:00:00 pm</omnioriginaldatetime> <omniremindertime>04/03/2000 05:00:00 pm</omniremindertime> <omnienddatetime>04/03/2000 06:00:00 pm</omnienddatetime> <omni$nopurge>04/03/2000 06:00:00 pm</omni$nopurge> <omnitimerange>04/03/2000 05:00:00 pm-04/03/2000 06:00', ':40:26 pm</omnicreateddate> <omniform>appointment</omniform> <omniexcludefromview>d</omniexcludefromview> <omni$publicaccess>1</omni$publicaccess> <omnichair>cn=3djohn m forney/ou=3dhou/o=3dect</omnichair> <omniorgtable>c0</omniorgtable> <omni$busyname>cn=3djohn m forney/ou=3dhou/o=3dect</omni$busyname> <omni$busy>1</omni$busy> <omni$busypriority>1</omni$busypriority> <omniprincipal>cn=3djohn m forney/ou=3dhou/o=3dect</omniprincipal> <omniappointmenttype>0</omniappointmenttype> <omni_viewicon>160</omni_viewicon> <omnicalendardatetime>04/27/2000 03:00:00 pm</omnicalendardatetime> <omnistartdate>04/27/2000 03:00:00 pm</omnistartdate> <omnistartdatetime>04/27/2000 03:00:00 pm</omnistartdatetime> <omnioriginaldatetime>04/27/2000 03:00:00 pm</omnioriginaldatetime> <omniremindertime>04/27/2000 03:00:00 pm</omniremindertime> <omnienddatetime>04/27/2000 04:00:00 pm</omnienddatetime> <omni$nopurge>04/27/2000 04:00:00 pm</omni$nopurge> <omnitimerange>04/27/2000 03:00:00 pm-04/27/2000 04:00', ':40:24 pm</omnicreateddate> <omniform>appointment</omniform> <omniexcludefromview>d</omniexcludefromview> <omni$publicaccess>1</omni$publicaccess> <omnichair>cn=3djohn m forney/ou=3dhou/o=3dect</omnichair> <omniorgtable>c0</omniorgtable> <omni$busyname>cn=3djohn m forney/ou=3dhou/o=3dect</omni$busyname> <omni$busy>1</omni$busy> <omni$busypriority>1</omni$busypriority> <omniprincipal>cn=3djohn m forney/ou=3dhou/o=3dect</omniprincipal> <omniappointmenttype>0</omniappointmenttype> <omni_viewicon>160</omni_viewicon> <omnicalendardatetime>04/03/2000 07:00:00 pm</omnicalendardatetime> <omnistartdate>04/03/2000 07:00:00 pm</omnistartdate> <omnistartdatetime>04/03/2000 07:00:00 pm</omnistartdatetime> <omnioriginaldatetime>04/03/2000 07:00:00 pm</omnioriginaldatetime> <omniremindertime>04/03/2000 07:00:00 pm</omniremindertime> <omnienddatetime>04/03/2000 08:00:00 pm</omnienddatetime> <omni$nopurge>04/03/2000 08:00:00 pm</omni$nopurge> <omnitimerange>04/03/2000 07:00:00 pm-04/03/2000 08:00']"
Who are the specific individuals responsible for making changes to the allocation of SAP costs for each company within ETS?,Jim and Bob,"The specific individuals responsible for making changes to the allocation of SAP costs for each company within ETS are James Saunders, James Weitekamp, and Rod Hayslett.","['. how much trouble would it be to have the list of users/licenses split by ets company? we should be able to use this to allocate sap costs to companies. fyi the first workbook below (isc allocation metrics) has a password on it........ owl tracy, these are the statistics provided by chris schlaudraff. << file: isc allocation metrics.xls >> this is a recap at the business unit level. the business unit allocation is weighted as follows: 29.27% based on how many licenses we have. 53.41% based on how many documents we have on the system. 17.32% based on the amount of co data (or master data) we have on the system. << file: stats by company for ets.xls >> this is the detail of the documents (# of fi docs & # of po docs columns) and the co data (all other columns) ets has on the system.....by company. << file: isc ets licenses.xls >> this is a list of the ets users/licenses. it is not by company', '. this involves conducting investigations, setting policies and procedures and working with appropriate security elements within the business units. the group also coordinates and facilitates enron is crisis response efforts. finally, it provides business intelligence on selected issues to senior management. elizabeth, in the corp. allocations there are 410,000 dollars budgeted to ets for cc 100883. mr. horton has an agreement that none of the costs from this cc shall be assessed to any of the pipes in ets. please have these costs removed from your allocation to ets. thank you. also, can you provide me some information regarding the costs for cc 100222, gov not affairs environment and cc 140196, business controls. we are meeting with mr. horton next week and would like to provide him some explanation of the work that makes up these costs. if you could respond by tuesday, oct. 9, that would be very helpful. thank you. mary the sap costs were included in the ets overhead in adaytum', '. james saunders 12/12/2000 08:26 am i proposed that we allocate residual costs using a documented ets ""modified massachusetts formula"" i think tracy was ""ok"" with that approach. rod? james weitekamp 12/11/2000 04:54 pm jim - has there been any determination on spreading the sap costs to the bus? we need to load the 2001 plan into sap soon. rod hayslett 11/15/2000 06:59 am yes. let is ask jim for a recommendation as to the method of allocation. james weitekamp 11/14/2000 03:46 pm how do you want to allocate to the bus the sap costs that company 0366 receives from corp? brasher excellent clements strong fenstad satisfactory these are my thoughts based upon general knowledge of the year and some specifics for the last few months. a short discussion with phil might lead me to believe that he would think i might be being too generous on dave. what are your thoughts? fyi steve hotte 12/12/2000 02:09 pm the following change in policy to e-mail and voicemail has just come to our= =20 attention']"
On what date did Judy Hernandez email Amber Ebow at 3:27 PM as indicated in the documents?,02/11/2000,"Judy Hernandez did not email Amber Ebow at 3:27 PM. Instead, Amber Ebow emailed Julissa Marron at 3:27 PM on 02/11/2000.","['. matt. 5:13-15. we should be bringing peace to our jobs and not be the cause of confusion. we should be the ones= =20 to bring our gifts & talents to the table to help in whatever area god has chosen for us to work in. col.3:23-24 ""whatever you= =20 do, work at it with all your heart, as working for the lord, not for men, = =20 since you know that you will receive an inheritance from the lord as a=20 reward. it is the lord christ you are serving. > > > ""and still i rise!"" > judy hernandez on 02/11/2000 03:59:57 pm amber ebow 02/11/2000 03:27 pm julissa marron@enron 02/11/2000 03:21 pm - att00032.jpg amber ebow 02/11/2000 03:27 pm julissa marron@enron 02/11/2000 03:21 pm - att00032.jpg amber ebow 02/11/2000 03:27 pm julissa marron@enron 02/11/2000 03:21 pm - att00032.jpg good morning judy. how are you this morning. attached is the e-mail which i had sent to barb at her home which you saw there. enjoy it. have a wonderful day today. love coco received: from worldsecure ([10.4.218.42]) by mail.llgm', '.net give the page time to load.....takes a little while > <a href=""http://www.tonner.org/butterflies.html"">click here: butterflies</a> amber limas 02/02/2000 05:48 pm amber ebow 02/02/2000 04:31 pm lisa berg 02/02/2000 04:18 pm > <<part.001>> <<xywrite iii plus 4.0>> > - part.001 - blueman.jpg judy hernandez on 01/26/2000 12:14:08 pm lisa shoemake 01/26/2000 09:40 am cheryl slone 01/25/2000 03:07 pm > does heaven have a phone number? > mommy went to heaven, but i need her here today, my tummy hurts and i fell > down, i need her right away, operator can you tell me how to find her in > this book? > > is heaven in the yellow part, i do not know where to look. > i think my daddy needs her too, at night i hear him cry. > i hear him call her name sometimes, but i really do not know why. > maybe if i call her, she will hurry home to me. > is heaven very far away, is it across the sea? > she is been gone a long, long time she needs to come home now! > i really need to reach her, but i simply do not know how', '.: 81-3-5219-4500 (main) 81-3-5219-4553 (direct) fax: 81-3-5219-4510 assistant (maggy yamanishi) tel.: 81-3-5219-4554 email: yo.yamanishi@enron.com tana jones@ect 2001/05/11 07:08 jane, we have a japanese counterparty on this list that wants to trade physical & financial pulp & paper. any problems? amber ebow 05/10/2001 02:48 pm any gcp adjustments will be highlighted in blue. please feel free to give me a call with any questions. amber n ebow x5-8331 global counterparty_enron net works please see attached. aparna rajaram ph: (713) 345-4563 fax: (713) 853-9476 aparna.rajaram@enron.com exchangeinfo@nymex.com 05/11/2001 09:34 am notice # 01-162 may 11, 2001 to: all nymex division members and member firms from: neal l']"
Who is referred to as responsible for coordinating the setup of financial masters for trading and obtaining relevant forms and approvals in the documents?,Tana Jones,"The documents do not specify a single individual responsible for coordinating the setup of financial masters for trading and obtaining relevant forms and approvals. Instead, the responsibilities are discussed in a general context, mentioning the need for due diligence, obtaining legal opinions, and ensuring compliance with relevant regulations and authority documents. The process involves multiple roles and departments, but no specific individual is named for this task in the provided information.","['. we did not know and the cat just kept on appearing in our screen. mine is saved to my desk top so i have a cat wandering around on my banner screen. - felix21.exe as far as your email questions, my responses are following: 1. the list i have provided you is the only list that exists on financial counterparties. there is no excel spreadsheet to follow. 2. duke energy corporation. at mark is direction, i am sending his note below regarding utilities. again, until we do the due diligence on a utility counterparty we have no way of knowing what kind of local, state or federal regulation or approvals they may be subject to. we currently have masters in place with only about 10 utilities/govt is. we are in the process of negotiating another 30. until those masters are executed and we have the relevant resolutions, authority documents and/or legal opinions, i cannot approve them for online trading', "". so far the only physical trading area where a governmental counterparty appears to have problems is the power trading group where there are licensing requirements that may or may not have been obtained to trade power. for financial trading we do have to inquire into the relevant governmental entities' authority to enter into derivative transactions. in order to do that we look at statutory authority, any relevant local regulations, investment policities, etc., in addition to obtaining legal opinions on the subject, and with some counterparties hiring outside counsel to advise us. for most governmental entities if we do not have an isda master in place and have already done such due diligence, i will not be approving them to trade financial products. as far as the financial test, for the us based counterparty list, i check with credit on every counterparty to determine whether they meet the us eligible swap participant standards"", '. nevertheless, portland general proposes to provide for year 2000 electronic transaction documents in summary form similar to the data being provided by other enron entities, to the extent relevant as discussed below. we propose that the commission defer requesting production of other information until it has reviewed the information of generators who sell a significant proportion of their energy into the california market. at that time a more accurate assessment can be made of whether this enormous effort will be valuable given the limited impact of portland general generation on the california wholesale market. transaction documents requests 13, 15, 16, 17 and 19 we understand that the commission will be obtaining trading data for the purchase and sale of energy delivered in california from the iso and px', '. please advise if the legal position is changing. assuming we are unable to achieve the aforementioned solution, these deals raise more significant issues regarding support and control of new business endeavors for ees which already has significant infrastructure and control issues. it raises issues to be resolved on: credit approval and monitoring credit provisions legal support in ees with financial and isda experience netting issues and additional credit risk from having multiple masters with our clients (physical and financial) execution of masters post trade execution capturing and monitoring these otc financial trades separate from financial settlements of physical trades managing portfolio position risk operational issues capturing and properly valuing the trades operational support for confirmations and ensuring timely execution in short, we need to establish processes to support this business. i will set up a meeting with relevant parties to discuss further', '. michelle bruce will assume the global products business lead role. she will be responsible for ensuring that the business processes and procedures are as effective and efficient as possible. she will also be working with other groups and offices to ensure consistency of both performance measures and business standards. john swinney, lead of risk management, and lisa walker, lead of logistics coordination, will report directly to michelle. michelle thomason will continue in her current strategic planning role. in addition, she will assume the business lead role supporting new endeavors that our will group will become involved in, including the cost of funds and prepays activity. michelle will report to michelle bruce. we are pleased to announce that jeff sorenson has joined the global products management team . he will be responsible for physical confirmations as well as coordinating the financial confirmations and financial settlements for global markets']"
What is the date of Vince Kaminski's presentation at the University of California at Berkeley?,October 23rd,"The date of Vince Kaminski's presentation at the University of California at Berkeley is not explicitly stated in the provided information. However, there are mentions of potential dates: September 10th or 17th, and also a reference to a presentation that took place before October 23, 2000.","['. maybe we could combine another presentation in during the same visit. what do you think? ashley vince j kaminski@ect 08/30/2000 08:03 am shmuel, let is see if we can either rearrange the seminar speakers or change the date of our visit to the campus. ashley baxter, our coordinator is very efficient and got a faculty room for a presentation on monday morning on the 16th. vince dear vince. i spoke too soon. apparently the seminar slot on the 16 was already filled. i will see if i can switch the speaker for that week to the following week. in any case we are on for dinner on the 16. ///////////////////////////////////////////////////////// shmuel s. oren, professor dept. of industrial engineering and operations research 4117 etcheverry hall university of california berkeley, ca 94720-1777 e-mail: oren@ieor.berkeley.edu phone: (510) 642-1836 or 5484 fax: (510) 642-1403 /////////////////////////////////////////////////////////// > > shmuel, > > the date of our trip to berkeley has been set', '. eliz-- keep vince on the distribution list for the documents we are generating now to repond to the california situation. vince j kaminski@ect 09/18/2000 01:26 pm steve, i am a lead recruiter at the university of california at berkeley for enron analyst/associate program. i contacted several friends who work at berkeley and received an invitation from one of them to make a presentation at the weekly faculty seminar of the dept. of industrial engineering and operations research. the students and faculty members from the business school will be also invited. berkeley in general, and department of industrial engineering and operations research in particular, are important centers of academic research on electricity markets (s. oren works very closely with severin borenstein). my presentation will focus on the analyst/associate program', '. of industrial engineering and operations research university of california at berkeley berkeley, ca, 94710 - cvrkamat.doc molly, i would like to invite this student for an interview, sometimes in late december when things slow down. interviews with all my direct reports and george hopley. vince vince j kaminski 10/24/2000 04:32 pm jinbaek, we shall invite you to an interview in houston. vince jinbaek kim <jinbaek@ieor.berkeley.edu> on 10/23/2000 07:25:36 pm dear mr. kaminski, hi, i am a ph.d student at ieor department at u.c.berkeley. thanks for your presentation today. it gave me knowledge and interest in electricity markets, and your company. as you mentioned in the presentation, i send a resume to give me opportunity to learn more about your company. i hope i can join the super saturday event. jinbaek - resume.doc pierre-philippe, i was under the impression the presentation will be at 3:30. 11:30 is fine with me but want to confirm it', '. vince j kaminski@ect 09/18/2000 01:26 pm steve, i am a lead recruiter at the university of california at berkeley for enron analyst/associate program. i contacted several friends who work at berkeley and received an invitation from one of them to make a presentation at the weekly faculty seminar of the dept. of industrial engineering and operations research. the students and faculty members from the business school will be also invited. berkeley in general, and department of industrial engineering and operations research in particular, are important centers of academic research on electricity markets (s. oren works very closely with severin borenstein). my presentation will focus on the analyst/associate program. i shall also have an opportunity to discuss the power markets in california (i expect many questions) before many experts who are very important to shaping public opinion and regulatory agenda', '. >i am forwarding a message from lexi elliott with our associate/analyst >program. she suggests >that vince come to the university on september 10 or 17th so that his >presentation coincides >with their calendar. is this feasible from your stand point? sep. 10th is indeed feasible. i scheduled the invitation dates of 9/24 - 10/17 to give me time to make progress in my class presentations so that students would have more of a background in listening to vince is presentation. if select the 9/10 date, i would ask vince to take into account in the level of his presentation that by that date the students will only have had 6 hrs. of the foundations of energy finance class (classes begin 8/29 and labor day intervenes). on the plus side, the students do come in with three finance courses (core course, investments, advanced corporate) as prerequisites to my class. in sum, i appreciate the importance of recruiting and can accommodate vince is presentation sep. 10th. please advise if vince would like the 2 1/2 hr']"
